jupyterlab, label_studio 
create_jupyterlab1.json, create_label_studio1.json
create_jupyterlab2.json, create_label_studio2.json
create_jupyterlab3.json, create_label_studio3.json
create_jupyterlab4.json, create_label_studio4.json
create_jupyterlab5.json, create_label_studio5.json
create_jupyterlab6.json, create_label_studio6.json
create_jupyterlab7.json, create_label_studio7.json
create_jupyterlab8.json, create_label_studio8.json
create_jupyterlab9.json, create_label_studio9.json
create_jupyterlab10.json, create_label_studio10.json
